1.0	Question: island gujarat proxy of what? Is the correct answer: monument dwarka?	Context: gandhinagar proxy for gujarat;gandhinagar proxy for gujarat;dwarka proxy for gujarat
0.4375	Question: sports team new york mets mutual proxy for what? Is the correct answer: geopolitical location new?	Context: new york mets arthropod that feeds on insect european union;european union arthropod that feeds on insect short years;new mutual proxy for short years
1.0	Question: city palo alto companies headquartered here what? Is the correct answer: company hewlett packard?	Context: hewlett packard co headquartered in palo alto;compaq acquired by hewlett packard co;hewlett packard acquired compaq
0.4375	Question: city new york city has company office what? Is the correct answer: blog new york herald tribune?	Context: new york city of organization headquarters journal;new york companies headquartered here journal;new york herald tribune has office in city new york
0.4375	Question: country turkey country also known as what? Is the correct answer: country tajikistan?	Context: united states country also known as turkey;pakistan country also known as united states;tajikistan country also known as pakistan
0.71875	Question: city chicago south city has company office what? Is the correct answer: company virgin?	Context: wls television station in city chicago south;chicago south city television station wls;virgin has office in city chicago south
0.71875	Question: insect aphids inverse of arthropod and other arthropod what? Is the correct answer: insect insects?	Context: insects arthropod and other arthropod aphids;insects inverse of arthropod called arthropod bees;bees arthropod called arthropod insects
0.9962036609649658	Question: insect gnats animal predators what? Is the correct answer: insect insects?	Context: gnats arthropod that feeds on insect whiteflies;insects animal preys on whiteflies;insects animal preys on insects
0.898177444934845	Question: hospital state university mutual proxy for what? Is the correct answer: geometric shape colleges?	Context: state university synonym for michigan state;michigan state synonym for state university;colleges mutual proxy for state university
1.0	Question: sports team new york mets team plays against team what? Is the correct answer: sports team diamondbacks?	Context: new york mets organization has person adrian gonzalez;red sox organization has person adrian gonzalez;diamondbacks team plays against team red sox
0.859375	Question: sports team chicago cardinals synonym for what? Is the correct answer: sports team seattle seahawks 21 10?	Context: allen craig athlete led sports team chicago cardinals;allen craig athlete led sports team chicago cardinals;seattle seahawks 21 10 synonym for chicago cardinals
0.4375	Question: sports team northeastern state riverhawks agent collaborates with agent what? Is the correct answer: person (Mexico) ncaa?	Context: ncaa agent collaborates with agent northeastern state riverhawks;ncaa agent collaborates with agent iowa state cyclones;ncaa agent collaborates with agent iowa state cyclones
0.4375	Question: state or province connecticut super part of what? Is the correct answer: person - Australia norwich?	Context: connecticut geopolitical location contains city bridgeport;connecticut geopolitical location contains city bridgeport;norwich subpart of connecticut
0.71875	Question: publication nbc universal organization has agent what? Is the correct answer: television station king tv?	Context: bob wright agent belongs to organization nbc universal;bob wright agent belongs to organization nbc universal;king tv agent belongs to organization nbc universal
0.8726693391799927	Question: year n1995 date of what? Is the correct answer: county paris?	Context: n1995 arthropod that feeds on insect cape town;cape town at date n2004;paris at date n2004
1.0	Question: record label serbia organization has agent what? Is the correct answer: person zoran djindjic?	Context: serbia organization has person zoran djindjic;zoran djindjic works for serbia;serbia organization has person zoran djindjic
