12129525	_hypernym	11556857	0.8257208738156507
1239064	_derivationally_related_form	2375131	0.7216943016102679
9848285	_derivationally_related_form	8098346	0.6495997820285322
2485631	_derivationally_related_form	3491724	0.8162805217455296
9635823	_hypernym	9627462	0.30681172110592825
2046045	_hypernym	1507175	0.7032622728293989
8229605	_hypernym	8227214	0.46893480376162355
11607739	_member_meronym	11620248	0.8177070309934075
493517	_hypernym	493703	0.35235496086120854
630802	_derivationally_related_form	4761517	0.7462242142071711
8176077	_member_meronym	8763193	0.9948009104169987
2393300	_hypernym	1862557	0.8718762553559594
1233347	_derivationally_related_form	4515129	0.7374152700272015
7160296	_derivationally_related_form	1629958	0.7065285154196779
8716738	_has_part	8717059	0.3285233059329682
377686	_hypernym	377364	0.7252742559238012
8619949	_hypernym	8673395	0.39923285871191905
8853741	_has_part	9309456	0.9393993516674504
5689645	_hypernym	5689249	0.3637317917828794
3967396	_derivationally_related_form	1693453	0.760562454308319
12992868	_hypernym	4475	0.30199921843244604
2431320	_derivationally_related_form	10580030	0.8541555500693546
11503060	_hypernym	11419404	0.9198073302431422
14455206	_hypernym	13920835	0.8464474612102106
2376429	_derivationally_related_form	1022008	0.9202238148308116
1001097	_derivationally_related_form	393953	0.931130536425341
1438720	_member_meronym	1442335	0.898736316041772
6526291	_derivationally_related_form	10402417	0.8024552675776271
4442831	_hypernym	3248958	0.32638600764820835
4531098	_hypernym	3094503	0.6368818093871368
1827403	_hypernym	1825930	0.6103519058301217
2290196	_derivationally_related_form	13279262	0.7449745709371813
5703429	_derivationally_related_form	2154508	0.897132396344973
11665781	_member_meronym	11667112	0.9982787384896685
14480772	_derivationally_related_form	445169	0.898263436028665
6790042	_hypernym	6789411	0.3562952401597079
10632576	_derivationally_related_form	583461	0.9230816696176783
9044862	_has_part	9057311	0.9808619337501947
12423565	_member_meronym	12469372	0.7923654604889574
9018848	_instance_hypernym	8700255	0.9798553435984954
5549830	_has_part	5548840	0.8339471919604338
83124	_synset_domain_topic_of	612160	0.9856080007601039
913065	_hypernym	983824	0.9886876592400835
8183398	_hypernym	8182379	0.7237778137315016
2128653	_derivationally_related_form	879759	0.875490092982814
599234	_derivationally_related_form	10541229	0.729304497513392
2272707	_hypernym	1342529	0.9971327316081181
2109818	_derivationally_related_form	7355491	0.8303771694913671
1529036	_member_meronym	1529672	0.7641557714712344
1710348	_hypernym	1656813	0.9190716005225501
1466978	_derivationally_related_form	3265479	0.8268914047926303
1241331	_derivationally_related_form	904690	0.8543177179177253
795008	_hypernym	791078	0.47461155604358096
6845599	_member_of_domain_usage	14886579	0.9992772233271601
1516534	_derivationally_related_form	4050410	0.8171176888867657
10840769	_instance_hypernym	10705615	0.9998923639187591
4593866	_derivationally_related_form	1392237	0.8036271762830379
9857852	_hypernym	7846	0.9394472850672194
8131005	_hypernym	8337324	0.9981555819180513
2948557	_hypernym	3525454	0.5834398464265449
3354903	_derivationally_related_form	1670172	0.8766451724753984
2701628	_derivationally_related_form	2005756	0.7232345596532163
3757138	_hypernym	4048568	0.6624965598592476
2122164	_hypernym	2123903	0.3287534411106958
5701738	_hypernym	23271	0.9546304832002686
2246284	_hypernym	1759182	0.9860025505778833
9316454	_derivationally_related_form	10217436	0.7631177943749621
12289744	_member_meronym	12299988	0.663612793127309
13575433	_hypernym	13446390	0.9190464369784959
9977178	_hypernym	10605985	0.967872375838707
932088	_derivationally_related_form	532607	0.7537343767099547
172710	_hypernym	44150	0.3014865699583946
4271891	_hypernym	3210940	0.360614432117762
8860123	_member_of_domain_region	3863262	0.997136233975498
2412440	_hypernym	1321854	0.7580445923411349
10525134	_derivationally_related_form	1819554	0.8253042380383215
2434238	_derivationally_related_form	10383505	0.8261289904851197
4970916	_hypernym	4959672	0.9551952859619732
10818088	_instance_hypernym	10547145	0.9971392179127986
2259241	_hypernym	2257370	0.6389705274093846
9610660	_derivationally_related_form	1070102	0.9358297737722585
6749729	_derivationally_related_form	10312287	0.8890498232311767
8910394	_has_part	8993288	0.32318185800635946
8134807	_has_part	8348400	0.818690747328717
408448	_hypernym	406243	0.3543292966213659
1701634	_hypernym	1698271	0.9878806861212588
1324610	_hypernym	15388	0.5148435393272186
1158181	_derivationally_related_form	743822	0.7253766189728899
872107	_derivationally_related_form	640828	0.7756670297002056
8521267	_hypernym	8660339	0.29912286688390344
1403540	_hypernym	1405044	0.7600485369781205
10590977	_hypernym	9831962	0.47294105255135643
8414119	_member_meronym	10228278	0.29556221217185574
12126360	_hypernym	12141495	0.9387863939327421
9282208	_hypernym	9334396	0.6386153612885331
899352	_derivationally_related_form	7274890	0.8973429579898023
9043052	_has_part	9330913	0.9543931014003246
10965550	_instance_hypernym	9765278	0.9677492386692467
583246	_hypernym	582388	0.8448115177261702
1835584	_hypernym	1507175	0.7393853039570586
152018	_derivationally_related_form	652346	0.8446602873145685
138599	_hypernym	138221	0.4161313549182589
9758643	_hypernym	9633969	0.7573546488703153
6937531	_hypernym	6904171	0.8451872900300706
5805902	_derivationally_related_form	588221	0.7939543776889388
4793355	_hypernym	4723816	0.5039404763693371
859001	_derivationally_related_form	717358	0.9862657645360408
9940818	_hypernym	9940146	0.29590167802030753
1241379	_derivationally_related_form	4290259	0.9601378957377156
1704953	_synset_domain_topic_of	929718	0.8638172227293953
4438304	_derivationally_related_form	702226	0.7537084624686767
6976680	_hypernym	6976392	0.45754039053528894
14609198	_hypernym	14917208	0.29961993258193664
5196582	_derivationally_related_form	2539334	0.7714235418664306
2321009	_also_see	1825671	0.6998405760041336
15129927	_hypernym	5816790	0.29525553368663726
4758181	_derivationally_related_form	550777	0.81710572506227
708128	_hypernym	704690	0.6960154375662135
1194418	_derivationally_related_form	10186774	0.8165626253139361
10641755	_derivationally_related_form	785690	0.8650818600346176
15108745	_hypernym	14989820	0.8973265956047738
11385748	_instance_hypernym	10177150	0.9913581887881697
1655116	_derivationally_related_form	2673446	0.6945027921874609
35697	_hypernym	428000	0.582667590021336
854000	_derivationally_related_form	1425511	0.7349998008266164
2391803	_derivationally_related_form	730247	0.7751598402377503
1270784	_derivationally_related_form	3673767	0.7952261348582157
367976	_hypernym	367768	0.2964052638073156
1990627	_member_meronym	1991982	0.44420871042596843
5765901	_hypernym	5765159	0.4324350845114737
8164585	_hypernym	7965085	0.3488975916824355
9983572	_derivationally_related_form	2446660	0.647799666928425
6672752	_hypernym	6672297	0.2947515726599792
1328705	_derivationally_related_form	379422	0.8113509813596632
13963970	_synset_domain_topic_of	8441203	0.9982839724127134
109660	_derivationally_related_form	3005920	0.9904452573850314
10261388	_hypernym	10294602	0.40204346420722814
1639765	_derivationally_related_form	2631238	0.8865745218258745
7503260	_hypernym	7501545	0.3594707670513091
9724533	_hypernym	9620078	0.45535066821785
11833577	_hypernym	11573660	0.9855846632709935
1637982	_derivationally_related_form	10214637	0.7312226894885552
12615232	_hypernym	13121544	0.9911764443727991
9747329	_hypernym	9686536	0.4960294461001321
12996225	_member_meronym	13065902	0.5273563780898357
2319095	_hypernym	2316707	0.3786973239749737
854150	_hypernym	2418686	0.5817117045169227
740336	_also_see	550777	0.7011027176192604
7313814	_hypernym	7331400	0.6983497270434824
10553805	_derivationally_related_form	2551144	0.7428658176411551
1244516	_derivationally_related_form	3236423	0.8770155042430063
1927301	_member_meronym	1927665	0.8163485823774486
1569060	_hypernym	1567133	0.6367284337458388
2274253	_derivationally_related_form	14560360	0.8443694776549522
107875	_derivationally_related_form	2033137	0.729767596799517
1163779	_hypernym	1161161	0.3923359604684039
12079352	_hypernym	11556857	0.8514094560324739
5664069	_derivationally_related_form	10269785	0.995728281027706
11858077	_hypernym	11857320	0.31923763306312314
1963730	_member_meronym	1964049	0.37611434147183953
1605119	_member_meronym	1608934	0.9680301774806875
1082606	_derivationally_related_form	10401829	0.9096016565545322
14418103	_derivationally_related_form	464962	0.7558590969667937
5546540	_hypernym	5225090	0.7570116032548391
1823279	_hypernym	1507175	0.9391456816066556
7362075	_derivationally_related_form	2680814	0.7086048028357053
5416678	_hypernym	5416198	0.4167959075311034
11911591	_member_meronym	11923827	0.8727927024936031
1053144	_derivationally_related_form	5714894	0.9421795734996298
8733897	_instance_hypernym	8544813	0.40276252977012306
1335804	_derivationally_related_form	2840619	0.7023635214555561
1259951	_hypernym	1259691	0.6988565610521329
9027853	_instance_hypernym	8552138	0.9589242167492928
596807	_derivationally_related_form	10468750	0.7829746048898057
1710317	_derivationally_related_form	10015215	0.9418078367988123
2255942	_derivationally_related_form	10143595	0.7547354586303214
2363681	_member_meronym	2363818	0.29864203351772
804139	_derivationally_related_form	9814567	0.8982518480361651
10839617	_instance_hypernym	10084635	0.96846738081673
938419	_derivationally_related_form	1582645	0.7431695105913039
412271	_hypernym	410247	0.39749640482185344
4390977	_derivationally_related_form	2360274	0.9162360960413077
1966586	_hypernym	1965889	0.29731896034284544
11604225	_hypernym	11534677	0.8443229707837807
2729837	_hypernym	3257877	0.2933867691355402
2439281	_derivationally_related_form	941140	0.9603371200103987
1438304	_derivationally_related_form	10001217	0.9195899726799267
10841065	_instance_hypernym	9756637	0.6135046323784973
2971167	_hypernym	4440749	0.5144333271623902
3707597	_hypernym	4063373	0.457488205611294
233614	_hypernym	209943	0.9780253323565004
2486138	_member_meronym	2486261	0.34423065245323614
1930512	_derivationally_related_form	14031523	0.8049957213142638
8853741	_has_part	8711655	0.9971253695972723
2176268	_derivationally_related_form	7371293	0.9875737650384833
2123812	_also_see	2495922	0.6958514523980339
1602318	_verb_group	2673134	0.6990621662800991
193406	_hypernym	199707	0.8450055135717484
145929	_derivationally_related_form	1355646	0.9207022196614457
13971561	_derivationally_related_form	764902	0.8546464077605034
1959022	_synset_domain_topic_of	299217	0.9997255271105562
8455271	_synset_domain_topic_of	8441203	0.9592694289313323
9103648	_instance_hypernym	8675967	0.7882707434440727
7357388	_derivationally_related_form	248659	0.7872051968032764
2494356	_derivationally_related_form	1146768	0.7285734070119564
5296639	_hypernym	5237227	0.9780368045367389
9887496	_hypernym	10541229	0.8733063164739013
13041725	_hypernym	11590783	0.9677880540590653
932324	_verb_group	931852	0.6978298791375479
1209953	_derivationally_related_form	5566504	0.7423329449707556
10697519	_derivationally_related_form	1007222	0.6637605064134794
11897760	_hypernym	11575425	0.7342623731396776
7127563	_derivationally_related_form	31663	0.8085420326573147
7180183	_derivationally_related_form	805376	0.7456067091806972
8212527	_hypernym	8190754	0.7817806968826706
2492660	_hypernym	2489589	0.694838088729234
1913363	_hypernym	2050132	0.3710187894167404
1691782	_member_meronym	1692143	0.458678185882175
9808080	_derivationally_related_form	5969194	0.7788049205004552
2396205	_derivationally_related_form	9800964	0.7507336054531955
14204950	_derivationally_related_form	10011074	0.7663363224425543
8143653	_has_part	8144308	0.8186808547219433
13222227	_hypernym	11534677	0.4534366840749148
1076046	_hypernym	30358	0.9194110399583769
9945905	_hypernym	10112591	0.36893695414547445
10615334	_hypernym	9977660	0.4694775762289257
1412912	_hypernym	1101913	0.9518377911523667
5116590	_hypernym	5115804	0.3835897769908756
487874	_hypernym	483935	0.43033520663762315
2597246	_derivationally_related_form	7502387	0.7416128845166439
7475364	_hypernym	7291312	0.8972283694797365
4591713	_hypernym	2876657	0.7843360009202298
14485526	_derivationally_related_form	1016002	0.7521649472421427
2454649	_hypernym	2454312	0.30519114439474937
1810466	_hypernym	1342529	0.999290231549128
7390400	_derivationally_related_form	309792	0.7260184990188336
14002279	_hypernym	13934900	0.764524987404962
519854	_hypernym	126264	0.9970748118750296
8860123	_member_of_domain_region	15196746	0.9985281115379511
66977	_derivationally_related_form	5405324	0.9598173795832955
411009	_derivationally_related_form	6226057	0.8008471765914388
13523208	_synset_domain_topic_of	6090869	0.9947476854408335
12039743	_member_meronym	12077732	0.7055716669873786
4096848	_derivationally_related_form	1127215	0.9315157139849648
555138	_derivationally_related_form	2084252	0.9207835118497365
1147950	_derivationally_related_form	2423762	0.7438671118278002
3331244	_hypernym	3309808	0.9196066412868791
7475870	_hypernym	7283608	0.9188102808598824
6845599	_member_of_domain_usage	3662016	0.9998645517007605
12670172	_hypernym	11579418	0.9911195489738301
2440705	_member_meronym	2446888	0.3968697741429271
8756202	_has_part	8756052	0.333331919750386
2429475	_hypernym	2428924	0.8725523523592951
3776460	_hypernym	4467099	0.29578670601752954
830761	_hypernym	829107	0.7854601603216375
7105475	_member_of_domain_usage	753973	0.9973207579418008
1824751	_also_see	1827535	0.6524000970315074
2647503	_member_meronym	2648174	0.66570948264318
3942244	_hypernym	2832168	0.8719122254207747
893955	_derivationally_related_form	833702	0.7164818751314896
