2897237	_derivationally_related_form	1663920	0.7939233261566413
1984902	_hypernym	1983771	0.8446362154907752
8723006	_member_of_domain_region	7424436	0.9971233365666871
795720	_hypernym	575741	0.3726474775592157
10213652	_hypernym	9631129	0.3870180739009481
596393	_hypernym	586262	0.9779485251089756
5051896	_derivationally_related_form	2727462	0.9596179725351146
4821277	_hypernym	4819026	0.610095834091602
494768	_hypernym	488225	0.9424779847345409
14040846	_derivationally_related_form	211396	0.9604944956007707
13863186	_hypernym	13862780	0.35993045200543905
10386071	_hypernym	7846	0.4527786779761227
3740161	_derivationally_related_form	84230	0.6868405300750375
5603650	_hypernym	5470189	0.9189083702984921
2543412	_member_meronym	2543565	0.295041918076138
11777779	_member_meronym	11777929	0.39487118636424023
10503247	_hypernym	9977660	0.871804286995263
2687172	_has_part	3363216	0.6945524847978668
4099649	_synset_domain_topic_of	8199025	0.989476039746316
7121361	_hypernym	7120524	0.8839923218704657
6695579	_hypernym	6695227	0.3741345578020093
2063771	_hypernym	2035919	0.6646155530455151
435563	_hypernym	624738	0.6975126877081673
12858150	_hypernym	12205694	0.9392659318702806
42757	_derivationally_related_form	1848718	0.8057399489476802
1431987	_derivationally_related_form	144445	0.9003267700776316
2171039	_hypernym	722232	0.5579282591191655
12883923	_hypernym	11579418	0.998502313871725
7155661	_hypernym	7155081	0.6361680063268946
11947079	_member_meronym	11947251	0.8745240547700093
2574651	_member_meronym	2575168	0.49551356607527
6408651	_hypernym	6362953	0.567367465555061
2076999	_derivationally_related_form	116687	0.7814935829040104
3108853	_hypernym	3967942	0.5566873253218967
2607630	_hypernym	1429349	0.9583242097166319
1383638	_member_meronym	1383896	0.2959618980291512
45240	_hypernym	44149	0.637687094836147
3461385	_derivationally_related_form	2326198	0.7335592381032796
2346823	_member_meronym	2346998	0.8728727252771297
14487731	_derivationally_related_form	493259	0.7775055249736168
2536456	_hypernym	2534734	0.4442376063942426
8892058	_instance_hypernym	8552138	0.6742504453667625
1977545	_hypernym	1977701	0.29679378803513023
1444887	_derivationally_related_form	4271148	0.897354643897557
14633206	_derivationally_related_form	369628	0.8938763436889241
1758308	_derivationally_related_form	1243474	0.9411780942198043
8176077	_member_meronym	8853741	0.9856943305937416
11867525	_member_meronym	11880218	0.9911244278820269
11213552	_instance_hypernym	10231515	0.557907597291607
7536245	_hypernym	7536074	0.3543607764467843
813044	_derivationally_related_form	4661151	0.8258277543314129
10344774	_hypernym	7846	0.9910950079708288
3338287	_hypernym	3175604	0.8227854610275336
634286	_derivationally_related_form	6744154	0.8768339358881434
12581381	_member_meronym	12597640	0.9391053107986755
4446162	_hypernym	3051540	0.9547993780265348
14842091	_derivationally_related_form	4227	0.815365515308532
4341686	_hypernym	21939	0.8724463496371802
562398	_derivationally_related_form	1476483	0.6772205513193031
1047381	_derivationally_related_form	2492660	0.930893144040654
1864038	_verb_group	2242256	0.7169662364310948
6877381	_derivationally_related_form	2164531	0.8757616300457888
8929922	_has_part	8936833	0.7269251965157432
11345181	_instance_hypernym	10423225	0.7319588925520193
2651193	_derivationally_related_form	1054876	0.9310786491751755
372958	_hypernym	126264	0.968017717412683
976653	_hypernym	856824	0.6660067246411463
7233214	_derivationally_related_form	864159	0.8453380503967464
2434834	_hypernym	1864707	0.9198073302431422
2156546	_derivationally_related_form	10746346	0.7345360038707762
10212780	_hypernym	7846	0.9385259494569441
951601	_hypernym	978549	0.9382450443140056
12761471	_member_meronym	12761702	0.36532382251865325
1017738	_similar_to	1020117	0.7148721175953754
1229631	_hypernym	1229071	0.31793839993531314
1408958	_synset_domain_topic_of	464894	0.5998174532113065
12564613	_hypernym	12205694	0.8973791802082154
7227772	_hypernym	6684383	0.5158482237211379
9800631	_hypernym	10684827	0.6580293151515728
2215355	_hypernym	2274482	0.29294802376485995
6708007	_hypernym	6706676	0.9192121919147612
13423615	_hypernym	13475538	0.5147112385646904
10060352	_derivationally_related_form	796886	0.754014101196912
8049989	_member_meronym	8999482	0.510899330778146
134780	_synset_domain_topic_of	445802	0.323606285309993
2260183	_member_meronym	2261184	0.7270779523745723
573268	_synset_domain_topic_of	464894	0.9950685272375135
4143140	_derivationally_related_form	1855447	0.8655867645040634
9112282	_has_part	9113762	0.9557739805140861
1539487	_hypernym	1539063	0.5838908313751534
14681555	_hypernym	15078550	0.29652018964843263
9713985	_derivationally_related_form	2961505	0.7016362024224914
866079	_hypernym	863513	0.4562823320737488
776846	_hypernym	983824	0.7604764458352581
1541386	_hypernym	1529672	0.9780339370470532
1654271	_hypernym	1619354	0.8441885461151766
6453119	_instance_hypernym	6400510	0.31402272812758225
399368	_verb_group	399074	0.6662470354236636
12509297	_member_meronym	12509476	0.307241039391685
325328	_synset_domain_topic_of	243918	0.9768940483940473
1892849	_derivationally_related_form	7409475	0.7417127703631441
190023	_derivationally_related_form	390198	0.8557890379148791
403609	_derivationally_related_form	4357930	0.7847835191805025
5481095	_has_part	5499828	0.7020015665658093
9873242	_synset_domain_topic_of	8199025	0.978496228154803
12876032	_hypernym	11566230	0.9678055440008396
414823	_hypernym	2013571	0.4187522577495305
8454818	_synset_domain_topic_of	8441203	0.9481990413289996
10474446	_derivationally_related_form	2244956	0.8088243942824742
1285440	_derivationally_related_form	3673971	0.7775933075255768
2649830	_also_see	1177505	0.30780602723666073
2416278	_derivationally_related_form	619972	0.8546172904851275
6845599	_member_of_domain_usage	3762809	0.9971908192808273
10623354	_derivationally_related_form	2458747	0.7002994876830756
3754295	_hypernym	3097890	0.8171097130819749
12854443	_hypernym	11579418	0.9857889536817235
8731606	_has_part	9163192	0.40626523349728594
2162947	_hypernym	2133435	0.305849377608447
2687916	_derivationally_related_form	5123416	0.8867579818858846
2170427	_derivationally_related_form	163592	0.7951136171710658
10372373	_derivationally_related_form	1096497	0.9315196822283072
1489989	_derivationally_related_form	713952	0.7813090016161013
5301526	_hypernym	5305614	0.9647946169591333
7829412	_derivationally_related_form	1364357	0.9312286199990321
8233056	_derivationally_related_form	2435867	0.8870882743450085
12665271	_hypernym	12665048	0.3004007072083317
858341	_derivationally_related_form	14437134	0.7427797604954813
1888784	_derivationally_related_form	7428954	0.706480433682736
1053920	_derivationally_related_form	2650552	0.889005801026377
7152463	_hypernym	6316048	0.2977728706122077
9894143	_derivationally_related_form	589948	0.8424382987215449
1449857	_member_meronym	1449980	0.2935019193278702
5051896	_derivationally_related_form	2684924	0.7856761061526514
1670092	_hypernym	1662784	0.8159138058656732
632236	_derivationally_related_form	5893356	0.901814017971053
5296639	_has_part	5595083	0.32968428699554997
8709038	_has_part	8709704	0.9912296244409065
13839662	_synset_domain_topic_of	8441203	0.9980988035296807
11973888	_member_meronym	11974888	0.9447708209679414
5967191	_derivationally_related_form	10191388	0.7886520985678469
1741864	_derivationally_related_form	3967562	0.7453854798775177
7298154	_derivationally_related_form	2596493	0.7636335245912236
1409065	_hypernym	1387617	0.4697254490907947
1671874	_member_meronym	1672032	0.43340043200502754
11415084	_derivationally_related_form	2662297	0.794249160743044
1594514	_hypernym	1593937	0.3498036402524105
8171094	_hypernym	8293982	0.44533496805863226
5800998	_derivationally_related_form	2458747	0.8170937605339023
1358328	_derivationally_related_form	8253450	0.8261023177193795
4284735	_hypernym	3076708	0.7281593235712851
8177030	_member_meronym	8907606	0.9857236164932651
8860123	_member_of_domain_region	10550090	0.9918118826694167
2257715	_hypernym	2246011	0.7869403573891225
4630689	_derivationally_related_form	859325	0.7706376606595878
835294	_derivationally_related_form	6757057	0.8643416911752355
1428853	_derivationally_related_form	847340	0.950636128132779
3139749	_derivationally_related_form	5757049	0.740801784058908
2091574	_derivationally_related_form	8149781	0.8652086279741242
10205457	_derivationally_related_form	2799593	0.8646373008221393
9442838	_derivationally_related_form	2801349	0.730515559411744
11176932	_derivationally_related_form	20671	0.846693947857972
1742244	_derivationally_related_form	13902048	0.8872339288289256
317888	_derivationally_related_form	5051896	0.7218696268766218
15266911	_hypernym	15180528	0.3071377970404362
3837422	_hypernym	3563967	0.9379809279589035
11596845	_hypernym	11534677	0.4402605878491255
943600	_hypernym	943187	0.30533804818559096
12659356	_hypernym	13112664	0.705309438409133
8783286	_has_part	8783812	0.7001343460953913
1173965	_derivationally_related_form	1230350	0.8885836131283412
12499979	_hypernym	12499163	0.30048258334186206
9885416	_hypernym	10557854	0.416711623268714
853487	_hypernym	692130	0.6652481724984656
7262579	_derivationally_related_form	921300	0.7622719996550115
6867675	_hypernym	6814870	0.7879661325515963
14782252	_hypernym	14822839	0.2950145293257239
8860123	_member_of_domain_region	7835051	0.9572346639004088
739270	_derivationally_related_form	614999	0.8561338934223259
5313822	_has_part	5315095	0.7175838132565753
7042023	_hypernym	7037465	0.44045404835143154
7437990	_hypernym	7436986	0.3035415624539193
5678932	_derivationally_related_form	571643	0.8879722457655207
1644542	_hypernym	1626134	0.985719023229614
753881	_verb_group	792471	0.7260894258650337
2663657	_member_meronym	2663849	0.9553050073435136
9240051	_instance_hypernym	9252970	0.581199386655296
10597234	_hypernym	7846	0.8722527546022074
5715283	_derivationally_related_form	2192992	0.7579526977224158
2487573	_hypernym	2486932	0.31155441130131734
619869	_derivationally_related_form	5895723	0.7961989968961372
11761484	_hypernym	11585340	0.8471028231116955
2452637	_hypernym	5598147	0.7876611354574434
889831	_also_see	2062670	0.7023878415388425
504676	_derivationally_related_form	14647235	0.7949016705886414
1829739	_member_meronym	1830042	0.30609410055616126
10024621	_hypernym	10470779	0.4455994825086981
3186818	_derivationally_related_form	676135	0.8653126761069688
2681518	_hypernym	3169390	0.8583988157970807
589309	_derivationally_related_form	5614657	0.7356887037338672
8752021	_instance_hypernym	8544813	0.9984863176390035
10003283	_derivationally_related_form	816556	0.8237463583950371
9953965	_derivationally_related_form	876665	0.7434192230982783
519363	_derivationally_related_form	7919310	0.8853486220303273
1309143	_also_see	1549719	0.34516646857625666
1572489	_hypernym	1572328	0.294778966063056
10751785	_hypernym	10140314	0.3849807706651812
2814860	_derivationally_related_form	2160433	0.7477544381693406
2490430	_hypernym	2469835	0.42263852535425295
657728	_hypernym	681429	0.723789241029232
1776546	_member_meronym	1776705	0.3608910467871117
2681084	_derivationally_related_form	396703	0.8754158138687037
4391838	_hypernym	4063868	0.477794166609968
2012715	_member_meronym	2013034	0.47806267798466107
12333397	_member_meronym	12333530	0.4446998161711516
418615	_derivationally_related_form	616153	0.7459794949472891
10464178	_derivationally_related_form	828374	0.8972833402830008
2302817	_derivationally_related_form	1116968	0.724767656000763
8390157	_hypernym	8190754	0.6667372405683866
1133876	_derivationally_related_form	4631067	0.789842188449129
1965156	_derivationally_related_form	5086740	0.9206062103083448
10526534	_hypernym	7846	0.9784453698729997
1212230	_also_see	968211	0.3215904432613791
1904120	_hypernym	1994442	0.30131201153330955
1437254	_also_see	949974	0.4596630602724435
12550968	_member_meronym	12551457	0.31095293264298995
6561942	_derivationally_related_form	844298	0.7941073568850843
4389033	_has_part	3469175	0.35096158629444907
8144308	_hypernym	8337324	0.9679803085378128
672433	_also_see	672017	0.3427859335283687
3172211	_synset_domain_topic_of	2691156	0.9681368361049514
13344804	_hypernym	13344071	0.32395540003088497
1138670	_derivationally_related_form	803325	0.7549780864795468
435853	_verb_group	125078	0.7224753657462679
2698944	_hypernym	2697725	0.34010388723604246
3791235	_has_part	4590553	0.9787915936056656
9965134	_derivationally_related_form	852506	0.7446887359946056
1497579	_hypernym	1429349	0.9385724083759136
7241837	_derivationally_related_form	989201	0.7229855072666387
3060074	_synset_domain_topic_of	17222	0.5833171478948563
1051331	_derivationally_related_form	413876	0.7222573125422969
9802050	_derivationally_related_form	681429	0.7580267262996956
8983413	_instance_hypernym	8524735	0.9583271477447962
730538	_derivationally_related_form	2456031	0.7950628559832433
140900	_derivationally_related_form	1209953	0.7485416484229557
1524885	_member_meronym	1542567	0.9196316379900433
7185870	_derivationally_related_form	1824339	0.7759632241631572
15295045	_derivationally_related_form	293760	0.9513668520129628
630634	_hypernym	624738	0.4446901892148969
5920791	_derivationally_related_form	932636	0.7344917968951713
1138204	_hypernym	2637938	0.535805987397904
9264425	_instance_hypernym	9215664	0.9430105657168326
2319967	_member_meronym	2320127	0.7566117103294903
1725051	_synset_domain_topic_of	7020895	0.8618055152236818
7541053	_derivationally_related_form	1826723	0.732807307374891
2467662	_derivationally_related_form	3894379	0.7264183243257485
