/m/037q1z	/people/person/place_of_birth	/m/0k33p	0.553077
/m/09hnb	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02tj96	0.569571
/m/05rfst	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_	0.800000
/m/0gs9p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01z452	0.896851
/m/0d608	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05f4m9q	0.588217
/m/02qyntr	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02n9bh	0.761028
/m/026p_bs	/film/film/genre	/m/07s9rl0	0.642988
/m/0p_47	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02grdc	0.403482
/m/018wdw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0p3_y	0.734225
/m/0b_dh	/people/person/profession	/m/02jknp	0.632974
/m/0fq27fp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d060g	0.807367
/m/0h6r5	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/06cgy	0.343777
/m/02wk_43	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06w58f	0.638983
/m/01s9vc	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf	0.698964
/m/06c44	/people/person/profession	/m/01c8w0	0.645296
/m/05t54s	/film/film/genre	/m/01jfsb	0.644658
/m/09d28z	/award/award_category/winners./award/award_honor/award_winner	/m/0gyx4	0.810510
/m/083skw	/film/film/featured_film_locations	/m/0f2tj	0.845182
/m/051z6rz	/people/person/profession	/m/02jknp	0.637310
/m/028k2x	/tv/tv_program/genre	/m/04pbhw	0.380420
/m/01nhkxp	/music/artist/track_contributions./music/track_contribution/role	/m/0gkd1	0.874249
/m/0hr41p6	/tv/tv_program/genre	/m/01z4y	0.622521
/m/0p_jc	/people/person/profession	/m/02hrh1q	0.757270
/m/0c4y8	/people/person/religion	/m/0c8wxp	0.700710
/m/08vd2q	/film/film/genre	/m/02l7c8	0.602559
/m/0170pk	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0bq2g	0.539884
/m/033g0y	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v	0.698277
/m/02phtzk	/film/film/produced_by	/m/05prs8	0.593529
/m/06z6r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/05cgv	0.892375
/m/03g9xj	/tv/tv_program/genre	/m/07s9rl0	0.813875
/m/070m6c	/government/legislative_session/members./government/government_position_held/district_represented	/m/0846v	0.897754
/m/03xq0f	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0cn_b8	0.730325
/m/0dtfn	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rt9	0.813612
/m/047svrl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qx1	0.632914
/m/072r5v	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2	0.664768
/m/08q3s0	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fbtbt	0.696500
/m/04n65n	/music/group_member/membership./music/group_membership/role	/m/0342h	0.499534
/m/021gzd	/tv/tv_program/genre	/m/0jtdp	0.431654
/m/09ctj	/location/location/contains	/m/0p98z	0.225178
/m/03b6j8	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp	0.661202
/m/0g3bw	/location/location/contains	/m/018qpq	0.289390
/m/02pz3j5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0358x_	0.706269
/m/02661h	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bs0bh	0.602106
/m/07lt7b	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01qq_lp	0.334076
/m/01wd02c	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/041h0	0.146616
/m/09v3hq_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/020fcn	0.761510
/m/0gtvrv3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr	0.691257
/m/05mv4	/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	/m/09nqf	0.879468
/m/0859_	/music/performance_role/regular_performances./music/group_membership/role	/m/0l14j_	0.425543
/m/0fxyd	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf	0.547053
/m/02nt3d	/film/film/produced_by	/m/0d_skg	0.477153
/m/01mhwk	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0hl3d	0.821538
/m/029k55	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.752489
/m/02607j	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf	0.748890
/m/08vlns	/music/genre/artists	/m/01wbl_r	0.499818
/m/09k5jh7	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/02rn00y	0.697890
/m/0cjsxp	/film/actor/film./film/performance/film	/m/02q5g1z	0.487082
/m/024vjd	/award/award_category/winners./award/award_honor/ceremony	/m/05pd94v	0.833978
/m/03wbqc4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0	0.585431
/m/02ddqh	/award/award_category/winners./award/award_honor/ceremony	/m/0466p0j	0.761898
/m/07w21	/people/person/profession	/m/0cbd2	0.544406
/m/03cyslc	/film/film/genre	/m/05p553	0.678034
/m/0161h5	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/08b8vd	0.160083
/m/07g1sm	/film/film/story_by	/m/0kb3n	0.340675
/m/03ckvj9	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02_2v2	0.807756
/m/0lsw9	/music/artist/track_contributions./music/track_contribution/role	/m/01wy6	0.688432
/m/0lwkh	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/01ptsx	0.664903
/m/02qgyv	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054ks3	0.513577
/m/03hhd3	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02vp1f_	0.511873
/m/03rl1g	/government/legislative_session/members./government/government_position_held/district_represented	/m/059f4	0.896282
/m/0kr_t	/music/artist/origin	/m/04jpl	0.543967
/m/0gn30	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04dn09n	0.755251
/m/03v1jf	/film/actor/film./film/performance/film	/m/020bv3	0.177443
/m/01vdm0	/music/instrument/instrumentalists	/m/06k02	0.821420
/m/0k0sb	/language/human_language/countries_spoken_in	/m/056vv	0.635034
/m/0gvstc3	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/05drr9	0.756260
/m/0crd8q6	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8	0.816290
/m/025t3bg	/film/film_subject/films	/m/06_x996	0.084011
/m/0kvgnq	/film/film/language	/m/02h40lc	0.462268
/m/04c636	/people/person/place_of_birth	/m/0cvw9	0.469113
/m/060ny2	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/070m6c	0.361610
/m/01wxyx1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0f4vbz	0.295750
/m/02cm61	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k	0.497989
/m/04lc0h	/location/location/contains	/m/01pj48	0.165451
/m/0f_nbyh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0b73_1d	0.632107
/m/06mz5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05fky	0.465623
/m/047c9l	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/015p37	0.700087
/m/0klh7	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/0430_	0.154273
/m/0cbl95	/film/film/language	/m/02h40lc	0.822472
/m/0dwxr	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/02k54	0.756731
/m/01l8t8	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/037mh8	0.597629
/m/0m31m	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05pcn59	0.825030
/m/04dbw3	/people/ethnicity/people	/m/03f0qd7	0.603665
/m/01kgg9	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0bkmf	0.223119
/m/0gr0m	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01hr1	0.688245
/m/014kq6	/film/film/genre	/m/03k9fj	0.577392
/m/0300cp	/business/business_operation/industry	/m/0hz28	0.226524
/m/01pl9g	/people/deceased_person/place_of_death	/m/02_286	0.466441
/m/024n3z	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0d02km	0.461821
/m/02114t	/film/actor/film./film/performance/film	/m/0gyy53	0.512748
/m/04bd8y	/film/actor/film./film/performance/film	/m/0gjc4d3	0.342550
/m/01xv77	/people/person/nationality	/m/09c7w0	0.752891
/m/01j_06	/education/educational_institution/colors	/m/01g5v	0.711665
/m/0h1mt	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0p_qr	0.428168
/m/02z13jg	/award/award_category/winners./award/award_honor/award_winner	/m/03jj93	0.602034
/m/0342h	/music/instrument/instrumentalists	/m/02p68d	0.800000
/m/0170s4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/08wjf4	0.593268
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/03x6w8	0.898152
/m/01t07j	/people/person/profession	/m/02jknp	0.751746
/m/015ppk	/tv/tv_program/languages	/m/02h40lc	0.887936
/m/07w21	/influence/influence_node/influenced_by	/m/01tz6vs	0.276029
/m/03nx8mj	/film/film/genre	/m/0556j8	0.601891
/m/05_6_y	/people/person/nationality	/m/07ssc	0.351420
/m/0jjy0	/film/film/genre	/m/01jfsb	0.744521
/m/0bczgm	/award/award_winner/awards_won./award/award_honor/award_winner	/m/015pxr	0.744372
/m/01q_ph	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07lt7b	0.447666
/m/01vrlr4	/people/person/profession	/m/0dxtg	0.695832
/m/0dtw1x	/film/film/personal_appearances./film/personal_film_appearance/person	/m/0dzf_	0.636961
/m/09p3_s	/film/film/edited_by	/m/0jgwf	0.422457
/m/06dfz1	/tv/tv_program/languages	/m/02h40lc	0.682013
/m/028kj0	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_	0.838628
/m/01mqc_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/08swgx	0.593382
/m/043g7l	/music/record_label/artist	/m/01qmy04	0.692725
/m/01fkr_	/tv/tv_network/programs./tv/tv_network_duration/program	/m/01hn_t	0.478983
/m/01j7rd	/people/person/profession	/m/0dxtg	0.824807
/m/01n7q	/location/location/contains	/m/0r2kh	0.591013
/m/09889g	/people/person/gender	/m/05zppz	0.897726
/m/07s8r0	/film/actor/film./film/performance/film	/m/02vzpb	0.267795
/m/01vwllw	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y	0.828293
/m/02m3sd	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/020l9r	0.259497
/m/0210f1	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02664f	0.848768
/m/03jl0_	/tv/tv_network/programs./tv/tv_network_duration/program	/m/045qmr	0.290350
/m/0ch26b_	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0	0.811457
/m/03hjv97	/film/film/genre	/m/05p553	0.599189
/m/042g97	/film/film/country	/m/07ssc	0.818360
/m/01cgz	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/05cc1	0.889543
/m/01qzt1	/music/genre/artists	/m/0lbj1	0.739400
/m/0d6nx	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/01qtj9	0.431339
/m/0ly8z	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp	0.765023
/m/0ckrgs	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/07c52	0.416122
/m/03_qrp	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/0bg4f9	0.697254
/m/046zh	/film/actor/film./film/performance/film	/m/06_wqk4	0.403324
/m/03zj9	/education/educational_institution_campus/educational_institution	/m/03zj9	0.472859
/m/026n6cs	/award/award_winner/awards_won./award/award_honor/award_winner	/m/063lqs	0.582021
/m/01l3vx	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w	0.831344
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/0p4wb	0.800000
/m/085h1	/user/ktrueman/default_domain/international_organization/member_states	/m/027rn	0.663477
/m/0b_75k	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/091tgz	0.733175
/m/09bw4_	/film/film/genre	/m/03k9fj	0.731375
/m/016tt2	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0g9lm2	0.743720
/m/03wjb7	/people/person/gender	/m/05zppz	0.534169
/m/0gj9qxr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzc	0.825673
/m/01xllf	/film/actor/film./film/performance/film	/m/025n07	0.224910
/m/01j5ts	/film/actor/film./film/performance/film	/m/06zsk51	0.401017
/m/0bs4r	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0	0.250045
/m/01l1ls	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc	0.391887
/m/0m40d	/music/genre/artists	/m/03f2_rc	0.544718
/m/0cgbf	/people/person/places_lived./people/place_lived/location	/m/04ych	0.327008
/m/0cchk3	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.762866
/m/03lgg	/people/person/religion	/m/0kpl	0.759886
/m/01xn7x1	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w	0.592502
/m/035dk	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0jhn7	0.543546
/m/03v1w7	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/04pk1f	0.316564
/m/0m7yy	/award/award_category/winners./award/award_honor/award_winner	/m/09d5h	0.629135
/m/09c7w0	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0swff	0.748649
/m/01k0vq	/film/film/genre	/m/02l7c8	0.696338
/m/018cqq	/user/ktrueman/default_domain/international_organization/member_states	/m/0154j	0.747966
/m/04xvlr	/media_common/netflix_genre/titles	/m/047myg9	0.890554
/m/01gssz	/government/legislative_session/members./government/government_position_held/district_represented	/m/059f4	0.828581
/m/0gfh84d	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04gzd	0.824585
/m/02r22gf	/award/award_category/nominees./award/award_nomination/nominated_for	/m/067ghz	0.838262
/m/0c7lcx	/film/actor/film./film/performance/film	/m/0cz_ym	0.412967
/m/02py4c8	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01_6dw	0.432855
/m/02r0csl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05v38p	0.728525
/m/05r5c	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/0l14j_	0.362502
/m/0bz6sq	/film/film/genre	/m/0gf28	0.454514
/m/05sj55	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06n7h7	0.582494
/m/06lj1m	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0gxsh4	0.125768
/m/07s3vqk	/film/actor/film./film/performance/film	/m/0c8tkt	0.265451
/m/09m6kg	/award/award_winning_work/awards_won./award/award_honor/award	/m/099t8j	0.697572
/m/0tfc	/people/person/profession	/m/0frz0	0.693040
/m/0ddd0gc	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/017gxw	0.584977
/m/04gr35	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05p09zm	0.442248
/m/01c58j	/people/person/profession	/m/02jknp	0.355044
/m/01pk3z	/film/actor/film./film/performance/film	/m/0408m53	0.359419
/m/06chf	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02tn0_	0.629322
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/05hywl	0.898975
/m/03k1vm	/people/person/profession	/m/0dxtg	0.345490
/m/0342h	/music/performance_role/regular_performances./music/group_membership/group	/m/08w4pm	0.756840
/m/02jxk	/user/ktrueman/default_domain/international_organization/member_states	/m/02vzc	0.685663
/m/0378zn	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.823091
/m/0bbvr84	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0d810y	0.586678
/m/02mf7	/location/location/contains	/m/01n6r0	0.159716
/m/01z7s_	/film/actor/film./film/performance/film	/m/035w2k	0.453842
/m/02x73k6	/award/award_category/winners./award/award_honor/award_winner	/m/055c8	0.652101
/m/05g8pg	/film/film/language	/m/012w70	0.687590
/m/01r32	/base/biblioness/bibs_location/country	/m/0d060g	0.691164
/m/01vvycq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/025m8l	0.743819
/m/01g0jn	/people/person/places_lived./people/place_lived/location	/m/0f67f	0.307523
