/m/03_1pg	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/04bpm6	0.140164
/m/0h3y	/location/statistical_region/religions./location/religion_percentage/religion	/m/078tg	0.292210
/m/0btpm6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06c1y	0.811393
/m/03kpvp	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0g5pv3	0.365342
/m/0ys4f	/location/location/time_zones	/m/02fqwt	0.644751
/m/09sdmz	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01242_	0.827047
/m/01tcf7	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01kb2j	0.471509
/m/0g9wdmc	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c	0.812660
/m/0l14md	/music/performance_role/regular_performances./music/group_membership/group	/m/015cqh	0.747613
/m/07h1tr	/award/award_winner/awards_won./award/award_honor/award_winner	/m/071jv5	0.577527
/m/03d6wsd	/people/person/place_of_birth	/m/0n84k	0.183597
/m/01b4p4	/music/genre/artists	/m/016vj5	0.599048
/m/02js9p	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02c6pq	0.596691
/m/038981	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/0l2tk	0.603100
/m/0chghy	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/02r3cn	0.548431
/m/043tvp3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw	0.878324
/m/015w8_	/tv/tv_program/genre	/m/025s89p	0.550750
/m/0dgskx	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06ns98	0.642479
/m/01z7_f	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02p_ycc	0.693841
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02gnh0	0.903095
/m/05ztjjw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07pd_j	0.744944
/m/02zhkz	/people/person/places_lived./people/place_lived/location	/m/02_286	0.587800
/m/07s6fsf	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0f1nl	0.899143
/m/02fttd	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rjj	0.743025
/m/0dzlbx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07f1x	0.631080
/m/02xfj0	/influence/influence_node/influenced_by	/m/016_mj	0.172548
/m/019v9k	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01qqv5	0.907756
/m/02yv6b	/music/genre/artists	/m/0k1bs	0.744803
/m/07gyv	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0jdk_	0.890213
/m/026m9w	/award/award_category/winners./award/award_honor/ceremony	/m/01xqqp	0.892930
/m/037xlx	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_	0.745321
/m/0gghm	/music/performance_role/regular_performances./music/group_membership/role	/m/06w7v	0.401352
/m/02b9g4	/people/person/profession	/m/0np9r	0.677859
/m/02x4sn8	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0191n	0.699059
/m/025m8y	/award/award_category/winners./award/award_honor/award_winner	/m/01vrnsk	0.895376
/m/0bczgm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0cj2t3	0.692184
/m/0btyl	/people/person/nationality	/m/09c7w0	0.898102
/m/03b78r	/people/person/nationality	/m/09c7w0	0.762145
/m/02ndbd	/film/actor/film./film/performance/film	/m/01kf5lf	0.266360
/m/071t0	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/016wzw	0.892993
/m/070xg	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/092j54	0.642193
/m/05h43ls	/film/film/genre	/m/02l7c8	0.632501
/m/0151w_	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0ds33	0.692674
/m/09c7w0	/location/location/contains	/m/01qwb5	0.666889
/m/05f4m9q	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02scbv	0.691569
/m/05nlx4	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/020xn5	0.602773
/m/01dbgw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqwc	0.470306
/m/019f4v	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04v8x9	0.903720
/m/01m4yn	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06cv1	0.230060
/m/02flq1	/award/award_category/winners./award/award_honor/ceremony	/m/01s695	0.764091
/m/06z6r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0l6mp	0.886471
/m/02xry	/location/location/contains	/m/0rkkv	0.696204
/m/03kx49	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0dq6p	0.504927
/m/0htlr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gkts9	0.598311
/m/0b85mm	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64	0.692388
/m/02bn75	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x201b	0.377400
/m/05r5w	/base/eating/practicer_of_diet/diet	/m/07_jd	0.645294
/m/02c7lt	/people/person/profession	/m/02krf9	0.469518
/m/04kxsb	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0h6r5	0.898710
/m/0gr51	/award/award_category/category_of	/m/0g_w	0.833619
/m/02lz1s	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vvdm	0.648110
/m/0c7ct	/people/person/profession	/m/0d1pc	0.316518
/m/03bx_5q	/people/person/profession	/m/03gjzk	0.512540
/m/017wh	/location/location/contains	/m/0p828	0.320842
/m/0935jw	/people/person/gender	/m/05zppz	0.459064
/m/07hgm	/influence/influence_node/influenced_by	/m/018x3	0.129410
/m/02g_7z	/sports/sports_position/players./sports/sports_team_roster/team	/m/06x76	0.821324
/m/0cv3w	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0f4vbz	0.493674
/m/060ny2	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/04h1rz	0.508724
/m/0jwmp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01mjq	0.884892
/m/02p65p	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zr6wv	0.696228
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07xtqq	0.843852
/m/0gfw56	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02nzb8	0.894315
/m/01n7q	/location/location/contains	/m/0qcrj	0.438124
/m/013y1f	/music/performance_role/track_performances./music/track_contribution/role	/m/0979zs	0.692155
/m/01fvhp	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/024pcx	0.431084
/m/01k3qj	/people/person/places_lived./people/place_lived/location	/m/02_286	0.545462
/m/01qf54	/organization/organization/headquarters./location/mailing_address/citytown	/m/0k049	0.272703
/m/05148p4	/music/performance_role/regular_performances./music/group_membership/role	/m/085jw	0.529491
/m/09k2t1	/people/person/profession	/m/039v1	0.679828
/m/0dwvl	/music/performance_role/track_performances./music/track_contribution/role	/m/05ljv7	0.355029
/m/03mb9	/music/genre/artists	/m/07g2v	0.822975
/m/0kfpm	/award/award_winning_work/awards_won./award/award_honor/award	/m/0cjyzs	0.544172
/m/02qkk9_	/award/award_category/winners./award/award_honor/ceremony	/m/0h_9252	0.599466
/m/0fvf9q	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03cw411	0.345916
/m/03crmd	/film/actor/film./film/performance/film	/m/01ffx4	0.414128
/m/054krc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0_b9f	0.890508
/m/04xvlr	/media_common/netflix_genre/titles	/m/011ywj	0.890628
/m/0342h	/music/performance_role/regular_performances./music/group_membership/role	/m/0l14md	0.677021
/m/023gxx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0b90_r	0.678751
/m/03zrhb	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v	0.599899
/m/07lx1s	/education/educational_institution/colors	/m/083jv	0.768551
/m/03_8r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0f8l9c	0.756823
/m/0gj4fx	/location/location/contains	/m/0xhmb	0.418833
/m/0j8f09z	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0hr30wt	0.432334
/m/01g03q	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/03mdt	0.422139
/m/0g2c8	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/011vx3	0.760899
/m/010xjr	/people/person/profession	/m/02hrh1q	0.888463
/m/099d4	/people/person/places_lived./people/place_lived/location	/m/09c7w0	0.224585
/m/07024	/film/film/music	/m/0146pg	0.699924
/m/0h32q	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0143wl	0.157074
/m/02fz3w	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/020bv3	0.436903
/m/0gqy2	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04v8h1	0.694192
/m/0bp_b2	/award/award_category/winners./award/award_honor/ceremony	/m/0bx6zs	0.760100
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/03q6zc	0.607297
/m/03ksy	/education/educational_institution/school_type	/m/07tf8	0.607723
/m/0bksh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01_xtx	0.343277
/m/018j2	/music/performance_role/track_performances./music/track_contribution/role	/m/06w7v	0.502376
/m/059m45	/people/person/place_of_birth	/m/0mzww	0.551642
/m/05f7w84	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0sw62	0.764500
/m/01nn6c	/music/group_member/membership./music/group_membership/group	/m/01wv9xn	0.642761
/m/06rnl9	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0ddt_	0.426653
/m/0h1m9	/film/actor/film./film/performance/special_performance_type	/m/01pb34	0.404635
/m/086hg9	/sports/sports_team/roster./american_football/football_roster_position/position	/m/06b1q	0.756828
/m/01vs14j	/people/person/gender	/m/05zppz	0.903180
/m/0k20s	/film/film/country	/m/0f8l9c	0.690292
/m/0gwf191	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rt9	0.695065
/m/04fv0k	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/04rrd	0.686976
/m/05qtj	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/04w_7	0.597094
/m/01ffx4	/film/film/language	/m/02h40lc	0.816307
/m/04jzj	/people/deceased_person/place_of_death	/m/06pr6	0.289180
/m/03tf_h	/film/director/film	/m/01kf3_9	0.346397
/m/02p68d	/people/person/profession	/m/0nbcg	0.695838
/m/07qv_	/language/human_language/countries_spoken_in	/m/0697s	0.649312
/m/0jrqq	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.831879
/m/02z1nbg	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0cw3yd	0.835047
/m/03qjg	/music/performance_role/track_performances./music/track_contribution/role	/m/07c6l	0.621700
/m/01s7z0	/people/person/employment_history./business/employment_tenure/company	/m/0gy1_	0.265525
/m/08l0x2	/film/film/language	/m/02h40lc	0.683437
/m/04psyp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02s_qz	0.591470
/m/01vqrm	/people/person/nationality	/m/0d060g	0.822177
/m/0f6c3	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/059f4	0.828771
/m/0lkr7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0f4x7	0.637102
/m/086xm	/education/educational_institution/students_graduates./education/education/student	/m/031k24	0.520970
/m/01f7gh	/film/film/country	/m/09c7w0	0.812687
/m/05szq8z	/film/film/costume_design_by	/m/03y1mlp	0.455334
/m/0p8r1	/film/actor/film./film/performance/film	/m/03x7hd	0.389747
/m/0gs9p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ktpx	0.818301
/m/03sb38	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/02x3y41	0.731525
/m/0kz2w	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf	0.817146
/m/0fy66	/film/film/genre	/m/09blyk	0.646323
/m/07vht	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf	0.686895
/m/05slvm	/people/person/gender	/m/02zsn	0.697129
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/07zqnm	0.829108
/m/01k0xy	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf	0.891635
/m/0kv238	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015qh	0.816149
/m/0m6x4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01xcqc	0.207889
/m/0gr4k	/award/award_category/winners./award/award_honor/award_winner	/m/04r7jc	0.888131
/m/040njc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01mgw	0.889642
/m/042v_gx	/music/performance_role/track_performances./music/track_contribution/role	/m/0l14md	0.568223
/m/0kfv9	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/03zyvw	0.813905
/m/09c7w0	/location/country/second_level_divisions	/m/0f4y3	0.815847
/m/02j_j0	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02q42j_	0.212003
/m/02sf_r	/sports/sports_position/players./sports/sports_team_roster/team	/m/0jmj7	0.763698
/m/0661m4p	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t8v	0.894081
/m/0ctw_b	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/087vz	0.537988
/m/063y_ky	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02p76f9	0.909723
/m/02_h0	/film/film_subject/films	/m/0286vp	0.547153
/m/01n4w	/location/statistical_region/religions./location/religion_percentage/religion	/m/092bf5	0.875099
/m/02qjv	/music/performance_role/track_performances./music/track_contribution/role	/m/01s0ps	0.813545
/m/05dppk	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0kvgnq	0.321618
/m/0633p0	/people/person/places_lived./people/place_lived/location	/m/094jv	0.388438
/m/02pqp12	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09gb_4p	0.880348
/m/0dt8xq	/film/film/produced_by	/m/01zfmm	0.497886
/m/018d6l	/people/person/profession	/m/09jwl	0.688228
/m/04xx9s	/film/film/produced_by	/m/0bgrsl	0.329345
/m/09xbpt	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0c6qh	0.539266
/m/06cmp	/location/country/capital	/m/01q0l	0.096873
/m/0cc5qkt	/film/film/language	/m/02h40lc	0.893523
/m/01pw2f1	/people/person/profession	/m/02hrh1q	0.824120
/m/05l71	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/02qw1zx	0.764537
/m/012t1	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01gvsn	0.287804
/m/0djb3vw	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf	0.818678
/m/04x4gw	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0cw67g	0.367024
/m/0t6hk	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.692272
/m/0141kz	/people/person/nationality	/m/07ssc	0.639758
/m/049ql1	/organization/organization/child./organization/organization_relationship/child	/m/025txrl	0.299235
/m/0mdqp	/film/actor/film./film/performance/film	/m/0ddfwj1	0.574202
/m/0345h	/location/location/contains	/m/0dr31	0.751361
/m/085jw	/music/performance_role/regular_performances./music/group_membership/group	/m/01vrwfv	0.824248
/m/01vrnsk	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02qwg	0.634203
/m/06c0j	/people/person/profession	/m/0fj9f	0.379336
/m/07s9rl0	/media_common/netflix_genre/titles	/m/01vfqh	0.684601
/m/0gtx63s	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn	0.682552
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/03z8bw	0.828184
/m/0311wg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02q3bb	0.503892
/m/01q_ph	/film/actor/film./film/performance/film	/m/09g8vhw	0.583051
/m/016kjs	/people/person/profession	/m/01c979	0.475942
/m/0k9j_	/people/person/place_of_birth	/m/015zxh	0.415815
/m/03hy3g	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0yzvw	0.417415
